sample_id,drug_id,target_id,true_IC50_nM,true_pIC50,model_raw_output,pred_pIC50,pred_pIC50_std,pred_IC50_nM,dti_probability,dti_label
MTC-DTA-49592,CHEMBL3441791,KDR,0.0,12.0,-0.01449042558670044,12.0,0.6091791987419128,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49593,CHEMBL3441791,MET,0.24,9.619788758288394,0.0005879998207092285,12.0,0.794948160648346,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49594,CHEMBL3441791,MAP2K1,0.0,12.0,-0.016042888164520264,12.0,0.6747116446495056,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49595,CHEMBL3441791,MAP2K2,0.0,12.0,-0.017034947872161865,12.0,0.9148986339569092,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49596,CHEMBL3441803,RET,0.0,12.0,0.8646775484085083,9.063145637512207,0.027204835787415504,0.864677906036377,0.910666286945343,1
MTC-DTA-49597,CHEMBL3441803,KDR,0.0,12.0,-0.014903128147125244,12.0,0.8075428605079651,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49598,CHEMBL3441803,MET,0.0,12.0,-0.001245737075805664,12.0,0.6329171657562256,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49599,CHEMBL3441803,MAP2K1,0.05,10.301029995663981,-0.016478419303894043,12.0,0.1903553009033203,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49600,CHEMBL3441803,MAP2K2,0.0,12.0,-0.017475903034210205,12.0,0.5715395212173462,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49601,CHEMBL3441806,RET,4.5,8.346787486224656,0.8660752773284912,9.062444686889648,0.03442841395735741,0.8660746216773987,0.9106336832046509,1
MTC-DTA-49602,CHEMBL3441806,KDR,0.0,12.0,-0.01598900556564331,12.0,0.6540168523788452,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49603,CHEMBL3441806,MET,0.0,12.0,-0.0028310418128967285,12.0,0.4286361038684845,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49604,CHEMBL3441806,MAP2K1,0.05,10.301029995663981,-0.017625391483306885,12.0,0.813329815864563,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49605,CHEMBL3441806,MAP2K2,0.0,12.0,-0.018499553203582764,12.0,0.6250391006469727,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49606,CHEMBL344196,RET,4.5,8.346787486224656,0.8735365867614746,9.05871868133545,0.04427231475710869,0.873537003993988,0.9104602932929993,1
MTC-DTA-49607,CHEMBL344196,KDR,0.0,12.0,-0.016122519969940186,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49608,CHEMBL344196,MET,0.0,12.0,-0.006296694278717041,12.0,0.7319392561912537,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49609,CHEMBL344196,MAP2K1,0.0,12.0,-0.017732441425323486,12.0,0.7787245512008667,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49610,CHEMBL344196,MAP2K2,0.0,12.0,-0.018502116203308105,12.0,0.6172372698783875,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49611,CHEMBL3441968,RET,0.0,12.0,0.8542861938476562,9.06839656829834,0.03072725608944893,0.8542863130569458,0.9109100699424744,1
MTC-DTA-49612,CHEMBL3441968,KDR,0.01,11.0,-0.014716029167175293,12.0,0.6395456194877625,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49613,CHEMBL3441968,MET,0.0,12.0,0.001605987548828125,11.794258117675781,0.6579822897911072,0.0016059865010902286,0.9798151254653931,1
MTC-DTA-49614,CHEMBL3441968,MAP2K1,0.0,12.0,-0.016316890716552734,12.0,0.5068302154541016,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49615,CHEMBL3441968,MAP2K2,0.0,12.0,-0.01737755537033081,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49616,CHEMBL3442080,RET,0.0,12.0,0.8548343777656555,9.06811809539795,0.011550629511475563,0.854834258556366,0.9108971953392029,1
MTC-DTA-49617,CHEMBL3442080,KDR,0.0,12.0,-0.013698756694793701,12.0,0.6375023126602173,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49618,CHEMBL3442080,MET,0.0,12.0,0.0028298497200012207,11.548236846923828,0.6946710348129272,0.0028298483230173588,0.9768388867378235,1
MTC-DTA-49619,CHEMBL3442080,MAP2K1,0.05,10.301029995663981,-0.01513296365737915,12.0,0.2620712220668793,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49620,CHEMBL3442080,MAP2K2,0.0,12.0,-0.016194522380828857,12.0,0.7776420712471008,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49621,CHEMBL3442113,RET,4.5,8.346787486224656,0.8596897125244141,9.065658569335938,0.03749727085232735,0.8596891164779663,0.910783052444458,1
MTC-DTA-49622,CHEMBL3442113,KDR,0.0,12.0,-0.014460623264312744,12.0,0.8079293966293335,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49623,CHEMBL3442113,MET,0.0,12.0,-2.4557113647460938e-05,12.0,0.7658808827400208,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49624,CHEMBL3442113,MAP2K1,0.0,12.0,-0.015972912311553955,12.0,0.625007152557373,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49625,CHEMBL3442113,MAP2K2,0.0,12.0,-0.01693350076675415,12.0,0.29183459281921387,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49626,CHEMBL3442376,RET,0.0,12.0,0.8566218614578247,9.067211151123047,0.02483488991856575,0.856621265411377,0.9108551740646362,1
MTC-DTA-49627,CHEMBL3442376,KDR,0.0,12.0,-0.014821052551269531,12.0,0.09036770462989807,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49628,CHEMBL3442376,MET,0.24,9.619788758288394,0.002896726131439209,11.538092613220215,0.6061521172523499,0.0028967258986085653,0.976707398891449,1
MTC-DTA-49629,CHEMBL3442376,MAP2K1,0.0,12.0,-0.016887784004211426,12.0,0.6172252893447876,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49630,CHEMBL3442376,MAP2K2,0.0,12.0,-0.018130719661712646,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49631,CHEMBL3442413,RET,0.0,12.0,0.8652700781822205,9.062848091125488,0.0378449372947216,0.8652704954147339,0.9106524586677551,1
MTC-DTA-49632,CHEMBL3442413,KDR,0.01,11.0,-0.01586216688156128,12.0,0.5507788062095642,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49633,CHEMBL3442413,MET,0.0,12.0,-0.0023428797721862793,12.0,0.7400321364402771,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49634,CHEMBL3442413,MAP2K1,0.0,12.0,-0.017366766929626465,12.0,0.6371949911117554,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49635,CHEMBL3442413,MAP2K2,0.0,12.0,-0.018381774425506592,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49636,CHEMBL3442497,RET,4.5,8.346787486224656,0.8637651801109314,9.063604354858398,0.024860220029950142,0.8637650609016418,0.9106876254081726,1
MTC-DTA-49637,CHEMBL3442497,KDR,0.0,12.0,-0.016497910022735596,12.0,0.6456227898597717,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49638,CHEMBL3442497,MET,0.0,12.0,-0.003880143165588379,12.0,0.8028467297554016,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49639,CHEMBL3442497,MAP2K1,0.0,12.0,-0.0181085467338562,12.0,0.6717077493667603,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49640,CHEMBL3442497,MAP2K2,0.0,12.0,-0.019047915935516357,12.0,0.5269034504890442,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49641,CHEMBL3442597,RET,4.5,8.346787486224656,0.8635823726654053,9.06369686126709,0.022582102566957474,0.863581120967865,0.9106919169425964,1
MTC-DTA-49642,CHEMBL3442597,KDR,0.0,12.0,-0.016212403774261475,12.0,0.5748707056045532,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49643,CHEMBL3442597,MET,0.0,12.0,-0.0029183030128479004,12.0,0.7428377866744995,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49644,CHEMBL3442597,MAP2K1,0.0,12.0,-0.017501413822174072,12.0,0.8013135194778442,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49645,CHEMBL3442597,MAP2K2,0.0,12.0,-0.018474996089935303,12.0,0.678038477897644,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49646,CHEMBL3442871,RET,0.0,12.0,0.8497805595397949,9.070693969726562,0.01290858257561922,0.8497790694236755,0.911016583442688,1
MTC-DTA-49647,CHEMBL3442871,KDR,0.0,12.0,-0.014291107654571533,12.0,0.7479546666145325,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49648,CHEMBL3442871,MET,0.0,12.0,0.002180635929107666,11.661417007446289,0.5822024345397949,0.0021806349977850914,0.978257954120636,1
MTC-DTA-49649,CHEMBL3442871,MAP2K1,0.05,10.301029995663981,-0.016140758991241455,12.0,0.5211346745491028,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49650,CHEMBL3442871,MAP2K2,0.0,12.0,-0.017333924770355225,12.0,0.7613376379013062,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49651,CHEMBL3442897,RET,0.0,12.0,0.8522290587425232,9.069443702697754,0.039302192628383636,0.8522289991378784,0.9109586477279663,1
MTC-DTA-49652,CHEMBL3442897,KDR,0.01,11.0,-0.014944970607757568,12.0,0.7541733384132385,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49653,CHEMBL3442897,MET,0.0,12.0,0.0012196898460388184,11.913750648498535,0.7066115140914917,0.0012196897296234965,0.9811222553253174,1
MTC-DTA-49654,CHEMBL3442897,MAP2K1,0.0,12.0,-0.016700923442840576,12.0,0.4466947019100189,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49655,CHEMBL3442897,MAP2K2,0.0,12.0,-0.017860352993011475,12.0,0.7193551659584045,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49656,CHEMBL3442991,RET,0.0,12.0,0.8551129698753357,9.067976951599121,0.038833826780319214,0.8551120758056641,0.9108906388282776,1
MTC-DTA-49657,CHEMBL3442991,KDR,0.0,12.0,-0.014613568782806396,12.0,0.8290256857872009,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49658,CHEMBL3442991,MET,0.0,12.0,0.001735985279083252,11.760454177856445,0.31668969988822937,0.0017359843477606773,0.9794296026229858,1
MTC-DTA-49659,CHEMBL3442991,MAP2K1,0.05,10.301029995663981,-0.016611456871032715,12.0,0.4458366930484772,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49660,CHEMBL3442991,MAP2K2,0.0,12.0,-0.01770681142807007,12.0,0.7746614217758179,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49661,CHEMBL344384,RET,0.0,12.0,0.8649219274520874,9.063023567199707,0.039564840495586395,0.864920973777771,0.9106605648994446,1
MTC-DTA-49662,CHEMBL344384,KDR,0.0,12.0,-0.016653120517730713,12.0,0.6831424832344055,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49663,CHEMBL344384,MET,0.24,9.619788758288394,-0.005054473876953125,12.0,0.4261209964752197,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49664,CHEMBL344384,MAP2K1,0.0,12.0,-0.018216073513031006,12.0,0.6122397780418396,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49665,CHEMBL344384,MAP2K2,0.0,12.0,-0.01908200979232788,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49666,CHEMBL344398,RET,0.0,12.0,0.855248749256134,9.06790828704834,0.05016724765300751,0.8552473187446594,0.9108874201774597,1
MTC-DTA-49667,CHEMBL344398,KDR,0.01,11.0,-0.014855742454528809,12.0,0.8398506045341492,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49668,CHEMBL344398,MET,0.0,12.0,-0.0008689761161804199,12.0,0.8540315628051758,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49669,CHEMBL344398,MAP2K1,0.0,12.0,-0.016184628009796143,12.0,0.6487575769424438,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49670,CHEMBL344398,MAP2K2,0.0,12.0,-0.017163634300231934,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49671,CHEMBL3444203,RET,0.0,12.0,0.8523964881896973,9.069358825683594,0.04929938167333603,0.8523955345153809,0.9109546542167664,1
MTC-DTA-49672,CHEMBL3444203,KDR,0.0,12.0,-0.01623481512069702,12.0,0.7820910811424255,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49673,CHEMBL3444203,MET,0.0,12.0,-4.607439041137695e-05,12.0,0.8484579920768738,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49674,CHEMBL3444203,MAP2K1,0.05,10.301029995663981,-0.017837703227996826,12.0,0.7661774158477783,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49675,CHEMBL3444203,MAP2K2,0.0,12.0,-0.019019246101379395,12.0,0.33307647705078125,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49676,CHEMBL3444450,RET,0.0,12.0,0.8634053468704224,9.063785552978516,0.03977062925696373,0.8634048104286194,0.9106960296630859,1
MTC-DTA-49677,CHEMBL3444450,KDR,0.0,12.0,-0.014944195747375488,12.0,0.6105973124504089,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49678,CHEMBL3444450,MET,0.24,9.619788758288394,0.0018301010131835938,11.73752498626709,0.7802067995071411,0.00183010078035295,0.9791639447212219,1
MTC-DTA-49679,CHEMBL3444450,MAP2K1,0.0,12.0,-0.016981422901153564,12.0,0.6902294158935547,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49680,CHEMBL3444450,MAP2K2,0.0,12.0,-0.018125951290130615,12.0,0.8335313200950623,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49681,CHEMBL3444502,RET,4.5,8.346787486224656,0.8520327210426331,9.069543838500977,0.04322059825062752,0.852032482624054,0.9109632968902588,1
MTC-DTA-49682,CHEMBL3444502,KDR,0.0,12.0,-0.013313114643096924,12.0,0.7255343198776245,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49683,CHEMBL3444502,MET,0.0,12.0,0.003595709800720215,11.444215774536133,0.6853311657905579,0.00359570630826056,0.9754554033279419,1
MTC-DTA-49684,CHEMBL3444502,MAP2K1,0.0,12.0,-0.014702260494232178,12.0,0.7562987208366394,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49685,CHEMBL3444502,MAP2K2,0.0,12.0,-0.015746116638183594,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49686,CHEMBL3444572,RET,0.0,12.0,0.8441145420074463,9.073598861694336,0.03138313814997673,0.8441140651702881,0.9111510515213013,1
MTC-DTA-49687,CHEMBL3444572,KDR,0.01,11.0,-0.013672232627868652,12.0,0.6885558366775513,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49688,CHEMBL3444572,MET,0.0,12.0,0.004059493541717529,11.391528129577637,0.8614730834960938,0.004059493541717529,0.9747240543365479,1
MTC-DTA-49689,CHEMBL3444572,MAP2K1,0.0,12.0,-0.015307843685150146,12.0,0.42027053236961365,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49690,CHEMBL3444572,MAP2K2,0.0,12.0,-0.01653510332107544,12.0,0.6886827945709229,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49691,CHEMBL3444590,RET,0.0,12.0,0.8514247536659241,9.069853782653809,0.020681386813521385,0.8514246344566345,0.9109776020050049,1
MTC-DTA-49692,CHEMBL3444590,KDR,0.01,11.0,-0.014204442501068115,12.0,0.5557817816734314,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49693,CHEMBL3444590,MET,0.0,12.0,0.0032419562339782715,11.489192962646484,0.6510876417160034,0.003241955302655697,0.9760631918907166,1
MTC-DTA-49694,CHEMBL3444590,MAP2K1,0.0,12.0,-0.015944182872772217,12.0,0.8541483283042908,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49695,CHEMBL3444590,MAP2K2,0.0,12.0,-0.01702505350112915,12.0,0.6820622086524963,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49696,CHEMBL3444608,RET,0.0,12.0,0.8564237952232361,9.06731128692627,0.029771242290735245,0.8564237356185913,0.9108597040176392,1
MTC-DTA-49697,CHEMBL3444608,KDR,0.0,12.0,-0.01529914140701294,12.0,0.7145358920097351,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49698,CHEMBL3444608,MET,0.24,9.619788758288394,0.0020554065704345703,11.687102317810059,0.7019035220146179,0.002055406104773283,0.978567898273468,1
MTC-DTA-49699,CHEMBL3444608,MAP2K1,0.0,12.0,-0.016768276691436768,12.0,0.4581180512905121,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49700,CHEMBL3444608,MAP2K2,0.0,12.0,-0.017937183380126953,12.0,0.8245565295219421,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49701,CHEMBL3444631,RET,0.0,12.0,0.8642892241477966,9.06334114074707,0.03181380033493042,0.8642887473106384,0.9106754064559937,1
MTC-DTA-49702,CHEMBL3444631,KDR,0.0,12.0,-0.015873730182647705,12.0,0.6563557982444763,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49703,CHEMBL3444631,MET,0.24,9.619788758288394,-0.003053426742553711,12.0,0.6444969177246094,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49704,CHEMBL3444631,MAP2K1,0.0,12.0,-0.017222702503204346,12.0,0.5029723644256592,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49705,CHEMBL3444631,MAP2K2,0.0,12.0,-0.018205881118774414,12.0,0.2929805815219879,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49706,CHEMBL3444633,RET,0.0,12.0,0.865376889705658,9.062795639038086,0.0328080877661705,0.8653750419616699,0.9106499552726746,1
MTC-DTA-49707,CHEMBL3444633,KDR,0.0,12.0,-0.01676797866821289,12.0,0.6509107351303101,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49708,CHEMBL3444633,MET,0.24,9.619788758288394,-0.0033780932426452637,12.0,0.841613233089447,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49709,CHEMBL3444633,MAP2K1,0.0,12.0,-0.018483340740203857,12.0,0.807067334651947,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49710,CHEMBL3444633,MAP2K2,0.0,12.0,-0.019507646560668945,12.0,0.7166222333908081,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49711,CHEMBL34447,RET,4.5,8.346787486224656,0.8625390529632568,9.064221382141113,0.0228680819272995,0.862538754940033,0.9107162952423096,1
MTC-DTA-49712,CHEMBL34447,KDR,0.01,11.0,-0.0162162184715271,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49713,CHEMBL34447,MET,0.0,12.0,-0.0037127137184143066,12.0,0.7530044317245483,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49714,CHEMBL34447,MAP2K1,0.0,12.0,-0.017751634120941162,12.0,0.6886209845542908,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49715,CHEMBL34447,MAP2K2,0.0,12.0,-0.01864612102508545,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49716,CHEMBL3444796,RET,0.0,12.0,0.8587176203727722,9.066149711608887,0.019548404961824417,0.8587174415588379,0.9108058214187622,1
MTC-DTA-49717,CHEMBL3444796,KDR,0.01,11.0,-0.01504296064376831,12.0,0.5933697819709778,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49718,CHEMBL3444796,MET,0.0,12.0,0.0007335543632507324,12.0,0.3436405062675476,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49719,CHEMBL3444796,MAP2K1,0.0,12.0,-0.016952097415924072,12.0,0.6469325423240662,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49720,CHEMBL3444796,MAP2K2,0.0,12.0,-0.018038272857666016,12.0,0.6954582929611206,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49721,CHEMBL3444810,RET,0.0,12.0,0.8621129393577576,9.064435958862305,0.03205234557390213,0.8621127009391785,0.9107263088226318,1
MTC-DTA-49722,CHEMBL3444810,KDR,0.01,11.0,-0.014954328536987305,12.0,0.5515327453613281,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49723,CHEMBL3444810,MET,0.0,12.0,-9.739398956298828e-05,12.0,0.5372415781021118,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49724,CHEMBL3444810,MAP2K1,0.0,12.0,-0.01652127504348755,12.0,0.5843654870986938,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49725,CHEMBL3444810,MAP2K2,0.0,12.0,-0.017491579055786133,12.0,0.7307007908821106,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49726,CHEMBL3444822,RET,0.0,12.0,0.8675157427787781,9.061722755432129,0.03769681602716446,0.867515504360199,0.9106001853942871,1
MTC-DTA-49727,CHEMBL3444822,KDR,0.0,12.0,-0.01621800661087036,12.0,0.4325590133666992,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49728,CHEMBL3444822,MET,0.24,9.619788758288394,-0.004270672798156738,12.0,0.5305771231651306,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49729,CHEMBL3444822,MAP2K1,0.0,12.0,-0.017690300941467285,12.0,0.6472737193107605,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49730,CHEMBL3444822,MAP2K2,0.0,12.0,-0.01855069398880005,12.0,0.7357586622238159,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49731,CHEMBL3444839,RET,0.0,12.0,0.8598685264587402,9.065567970275879,0.041844867169857025,0.8598684668540955,0.910778820514679,1
MTC-DTA-49732,CHEMBL3444839,KDR,0.01,11.0,-0.015936195850372314,12.0,0.6393458247184753,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49733,CHEMBL3444839,MET,0.0,12.0,-0.0018011927604675293,12.0,0.5776294469833374,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49734,CHEMBL3444839,MAP2K1,0.0,12.0,-0.017391502857208252,12.0,0.5688579082489014,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49735,CHEMBL3444839,MAP2K2,0.0,12.0,-0.018378257751464844,12.0,0.6582844853401184,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49736,CHEMBL3444892,RET,0.0,12.0,0.8531651496887207,9.068967819213867,0.03826998174190521,0.8531633019447327,0.9109365344047546,1
MTC-DTA-49737,CHEMBL3444892,KDR,0.0,12.0,-0.01565861701965332,12.0,0.805560827255249,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49738,CHEMBL3444892,MET,0.24,9.619788758288394,-0.0010655522346496582,12.0,0.7837480902671814,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49739,CHEMBL3444892,MAP2K1,0.0,12.0,-0.017352163791656494,12.0,0.6250858306884766,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49740,CHEMBL3444892,MAP2K2,0.0,12.0,-0.01834970712661743,12.0,0.4583965241909027,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49741,CHEMBL3444925,RET,0.0,12.0,0.8536566495895386,9.068717002868652,0.056933894753456116,0.8536561727523804,0.9109249711036682,1
MTC-DTA-49742,CHEMBL3444925,KDR,0.01,11.0,-0.013859450817108154,12.0,0.7327724099159241,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49743,CHEMBL3444925,MET,0.0,12.0,0.002824246883392334,11.549097061157227,0.6449293494224548,0.002824248746037483,0.9768500328063965,1
MTC-DTA-49744,CHEMBL3444925,MAP2K1,0.0,12.0,-0.015314996242523193,12.0,0.7982515692710876,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49745,CHEMBL3444925,MAP2K2,0.0,12.0,-0.016468703746795654,12.0,0.6647874116897583,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49746,CHEMBL344548,RET,4.5,8.346787486224656,0.8596188426017761,9.065694808959961,0.034197594970464706,0.8596173524856567,0.9107847213745117,1
MTC-DTA-49747,CHEMBL344548,KDR,0.0,12.0,-0.014122426509857178,12.0,0.42495930194854736,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49748,CHEMBL344548,MET,0.0,12.0,8.952617645263672e-05,12.0,0.7897313833236694,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49749,CHEMBL344548,MAP2K1,0.0,12.0,-0.015834033489227295,12.0,0.6047143340110779,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49750,CHEMBL344548,MAP2K2,0.0,12.0,-0.01686537265777588,12.0,0.13146591186523438,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49751,CHEMBL344671,RET,0.0,12.0,0.8616535663604736,9.064667701721191,0.046662233769893646,0.8616527915000916,0.9107369780540466,1
MTC-DTA-49752,CHEMBL344671,KDR,0.0,12.0,-0.01625990867614746,12.0,0.6070002317428589,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49753,CHEMBL344671,MET,0.24,9.619788758288394,-0.0032147765159606934,12.0,0.7108142971992493,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49754,CHEMBL344671,MAP2K1,0.0,12.0,-0.01783531904220581,12.0,0.7012939453125,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49755,CHEMBL344671,MAP2K2,0.0,12.0,-0.01875251531600952,12.0,0.5255289673805237,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49756,CHEMBL3447125,RET,0.0,12.0,0.8444388508796692,9.073431968688965,0.023364054039120674,0.8444384932518005,0.9111433625221252,1
MTC-DTA-49757,CHEMBL3447125,KDR,0.0,12.0,-0.013896405696868896,12.0,0.7094818353652954,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49758,CHEMBL3447125,MET,0.24,9.619788758288394,0.004743993282318115,11.323856353759766,0.7227007150650024,0.004743988625705242,0.9737536311149597,1
MTC-DTA-49759,CHEMBL3447125,MAP2K1,0.0,12.0,-0.015806853771209717,12.0,0.6785745024681091,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49760,CHEMBL3447125,MAP2K2,0.0,12.0,-0.017028391361236572,12.0,0.5901012420654297,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49761,CHEMBL344775,RET,0.0,12.0,0.866350531578064,9.06230640411377,0.04330972954630852,0.8663504123687744,0.9106272459030151,1
MTC-DTA-49762,CHEMBL344775,KDR,0.0,12.0,-0.017060577869415283,12.0,0.5949835777282715,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49763,CHEMBL344775,MET,0.24,9.619788758288394,-0.006355345249176025,12.0,0.7129003405570984,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49764,CHEMBL344775,MAP2K1,0.0,12.0,-0.018253743648529053,12.0,0.49296870827674866,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49765,CHEMBL344775,MAP2K2,0.0,12.0,-0.01912909746170044,12.0,0.6205641627311707,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49766,CHEMBL344788,RET,4.5,8.346787486224656,0.86100172996521,9.064996719360352,0.03675609827041626,0.8610002994537354,0.9107522964477539,1
MTC-DTA-49767,CHEMBL344788,KDR,0.0,12.0,-0.016111016273498535,12.0,0.7972344160079956,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49768,CHEMBL344788,MET,0.0,12.0,-0.00383913516998291,12.0,0.7011042833328247,0.0010000000474974513,0.9820137619972229,1
