sample_id,drug_id,target_id,true_affinity,pred_affinity,dti_probability,dti_label
MTC-DTA-37670,CHEMBL268748,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37671,CHEMBL26886,RET,0.0,0.8731599450111389,0.8252434730529785,1
MTC-DTA-37672,CHEMBL26886,KDR,0.0,0.0,0.5,1
MTC-DTA-37673,CHEMBL26886,MET,0.24,0.0,0.5,1
MTC-DTA-37674,CHEMBL26886,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37675,CHEMBL26886,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37676,CHEMBL269277,RET,0.0,0.8567054271697998,0.8209845423698425,1
MTC-DTA-37677,CHEMBL269277,KDR,0.0,0.0,0.5,1
MTC-DTA-37678,CHEMBL269277,MET,0.24,0.0,0.5,1
MTC-DTA-37679,CHEMBL269277,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37680,CHEMBL269277,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37681,CHEMBL26930,RET,0.0,0.8595899939537048,0.8217369318008423,1
MTC-DTA-37682,CHEMBL26930,KDR,0.01,0.0,0.5,1
MTC-DTA-37683,CHEMBL26930,MET,0.0,0.0,0.5,1
MTC-DTA-37684,CHEMBL26930,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37685,CHEMBL26930,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37686,CHEMBL269462,RET,0.0,0.8553720712661743,0.8206358551979065,1
MTC-DTA-37687,CHEMBL269462,KDR,0.0,0.0,0.5,1
MTC-DTA-37688,CHEMBL269462,MET,0.0,0.0,0.5,1
MTC-DTA-37689,CHEMBL269462,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37690,CHEMBL269462,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37691,CHEMBL269535,RET,0.0,0.8531510233879089,0.8200539350509644,1
MTC-DTA-37692,CHEMBL269535,KDR,0.01,0.0,0.5,1
MTC-DTA-37693,CHEMBL269535,MET,0.0,0.00043910741806030273,0.5001951456069946,1
MTC-DTA-37694,CHEMBL269535,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37695,CHEMBL269535,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37696,CHEMBL269560,RET,0.0,0.8591858148574829,0.821631669998169,1
MTC-DTA-37697,CHEMBL269560,KDR,0.0,0.0,0.5,1
MTC-DTA-37698,CHEMBL269560,MET,0.24,0.0,0.5,1
MTC-DTA-37699,CHEMBL269560,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37700,CHEMBL269560,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37701,CHEMBL26957,RET,0.0,0.8632367849349976,0.8226847052574158,1
MTC-DTA-37702,CHEMBL26957,KDR,0.0,0.0,0.5,1
MTC-DTA-37703,CHEMBL26957,MET,0.24,0.0,0.5,1
MTC-DTA-37704,CHEMBL26957,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37705,CHEMBL26957,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37706,CHEMBL269630,RET,0.0,0.8733718395233154,0.8252977728843689,1
MTC-DTA-37707,CHEMBL269630,KDR,0.01,0.0,0.5,1
MTC-DTA-37708,CHEMBL269630,MET,0.0,0.0,0.5,1
MTC-DTA-37709,CHEMBL269630,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37710,CHEMBL269630,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37711,CHEMBL269632,RET,0.0,0.8670295476913452,0.8236661553382874,1
MTC-DTA-37712,CHEMBL269632,KDR,0.0,0.0,0.5,1
MTC-DTA-37713,CHEMBL269632,MET,0.24,0.0,0.5,1
MTC-DTA-37714,CHEMBL269632,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37715,CHEMBL269632,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37716,CHEMBL270001,RET,0.0,0.8638780117034912,0.8228509426116943,1
MTC-DTA-37717,CHEMBL270001,KDR,0.0,0.0,0.5,1
MTC-DTA-37718,CHEMBL270001,MET,0.0,0.0,0.5,1
MTC-DTA-37719,CHEMBL270001,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37720,CHEMBL270001,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37721,CHEMBL270105,RET,0.0,0.8548797369003296,0.8205069899559021,1
MTC-DTA-37722,CHEMBL270105,KDR,0.0,0.0,0.5,1
MTC-DTA-37723,CHEMBL270105,MET,0.24,0.00043767690658569336,0.5001944899559021,1
MTC-DTA-37724,CHEMBL270105,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37725,CHEMBL270105,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37726,CHEMBL270134,RET,0.0,0.8763947486877441,0.8260712623596191,1
MTC-DTA-37727,CHEMBL270134,KDR,0.0,0.0,0.5,1
MTC-DTA-37728,CHEMBL270134,MET,0.0,0.0,0.5,1
MTC-DTA-37729,CHEMBL270134,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37730,CHEMBL270134,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37731,CHEMBL270296,RET,0.0,0.8634158372879028,0.822731077671051,1
MTC-DTA-37732,CHEMBL270296,KDR,0.01,0.0,0.5,1
MTC-DTA-37733,CHEMBL270296,MET,0.0,0.0,0.5,1
MTC-DTA-37734,CHEMBL270296,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37735,CHEMBL270296,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37736,CHEMBL270297,RET,0.0,0.867153525352478,0.823698103427887,1
MTC-DTA-37737,CHEMBL270297,KDR,0.0,0.0,0.5,1
MTC-DTA-37738,CHEMBL270297,MET,0.24,0.0,0.5,1
MTC-DTA-37739,CHEMBL270297,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37740,CHEMBL270297,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37741,CHEMBL27030,RET,0.0,0.8553593158721924,0.8206325173377991,1
MTC-DTA-37742,CHEMBL27030,KDR,0.0,0.0,0.5,1
MTC-DTA-37743,CHEMBL27030,MET,0.0,0.0001507401466369629,0.5000669956207275,1
MTC-DTA-37744,CHEMBL27030,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37745,CHEMBL27030,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37746,CHEMBL270371,RET,0.0,0.8557490110397339,0.820734441280365,1
MTC-DTA-37747,CHEMBL270371,KDR,0.0,0.0,0.5,1
MTC-DTA-37748,CHEMBL270371,MET,0.0,0.0018611550331115723,0.5008271932601929,1
MTC-DTA-37749,CHEMBL270371,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37750,CHEMBL270371,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37751,CHEMBL270907,RET,0.0,0.8538657426834106,0.8202413320541382,1
MTC-DTA-37752,CHEMBL270907,KDR,0.0,0.0,0.5,1
MTC-DTA-37753,CHEMBL270907,MET,0.24,0.0,0.5,1
MTC-DTA-37754,CHEMBL270907,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37755,CHEMBL270907,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37756,CHEMBL270912,RET,0.0,0.8566862344741821,0.8209794759750366,1
MTC-DTA-37757,CHEMBL270912,KDR,0.0,0.0,0.5,1
MTC-DTA-37758,CHEMBL270912,MET,0.24,0.0,0.5,1
MTC-DTA-37759,CHEMBL270912,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37760,CHEMBL270912,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37761,CHEMBL27096,RET,0.0,0.872931718826294,0.8251848220825195,1
MTC-DTA-37762,CHEMBL27096,KDR,0.01,0.0,0.5,1
MTC-DTA-37763,CHEMBL27096,MET,0.0,0.0,0.5,1
MTC-DTA-37764,CHEMBL27096,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37765,CHEMBL27096,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37766,CHEMBL27104,RET,0.0,0.8793743848800659,0.8268309831619263,1
MTC-DTA-37767,CHEMBL27104,KDR,0.0,0.0,0.5,1
MTC-DTA-37768,CHEMBL27104,MET,0.0,0.0,0.5,1
MTC-DTA-37769,CHEMBL27104,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37770,CHEMBL27104,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37771,CHEMBL271208,RET,0.0,0.8564337491989136,0.8209134936332703,1
MTC-DTA-37772,CHEMBL271208,KDR,0.0,0.0,0.5,1
MTC-DTA-37773,CHEMBL271208,MET,0.24,0.0,0.5,1
MTC-DTA-37774,CHEMBL271208,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37775,CHEMBL271208,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37776,CHEMBL271333,RET,0.0,0.852783203125,0.819957435131073,1
MTC-DTA-37777,CHEMBL271333,KDR,0.0,0.0,0.5,1
MTC-DTA-37778,CHEMBL271333,MET,0.24,0.0,0.5,1
MTC-DTA-37779,CHEMBL271333,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37780,CHEMBL271333,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37781,CHEMBL271358,RET,0.0,0.8754754066467285,0.8258363008499146,1
MTC-DTA-37782,CHEMBL271358,KDR,0.01,0.0,0.5,1
MTC-DTA-37783,CHEMBL271358,MET,0.0,0.0,0.5,1
MTC-DTA-37784,CHEMBL271358,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37785,CHEMBL271358,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37786,CHEMBL27163,RET,0.0,0.8631472587585449,0.8226614594459534,1
MTC-DTA-37787,CHEMBL27163,KDR,0.01,0.0,0.5,1
MTC-DTA-37788,CHEMBL27163,MET,0.0,0.0,0.5,1
MTC-DTA-37789,CHEMBL27163,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37790,CHEMBL27163,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37791,CHEMBL271787,RET,4.5,0.8535916805267334,0.8201694488525391,1
MTC-DTA-37792,CHEMBL271787,KDR,0.01,0.0,0.5,1
MTC-DTA-37793,CHEMBL271787,MET,0.0,0.0,0.5,1
MTC-DTA-37794,CHEMBL271787,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37795,CHEMBL271787,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37796,CHEMBL271820,RET,0.0,0.8779100775718689,0.8264579772949219,1
MTC-DTA-37797,CHEMBL271820,KDR,0.01,0.0,0.5,1
MTC-DTA-37798,CHEMBL271820,MET,0.0,0.0,0.5,1
MTC-DTA-37799,CHEMBL271820,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37800,CHEMBL271820,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37801,CHEMBL271983,RET,0.0,0.8715829253196716,0.8248386979103088,1
MTC-DTA-37802,CHEMBL271983,KDR,0.0,0.0,0.5,1
MTC-DTA-37803,CHEMBL271983,MET,0.0,0.0,0.5,1
MTC-DTA-37804,CHEMBL271983,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37805,CHEMBL271983,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37806,CHEMBL272075,RET,0.0,0.8586428165435791,0.8214901685714722,1
MTC-DTA-37807,CHEMBL272075,KDR,0.01,0.0,0.5,1
MTC-DTA-37808,CHEMBL272075,MET,0.0,0.0,0.5,1
MTC-DTA-37809,CHEMBL272075,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37810,CHEMBL272075,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37811,CHEMBL272103,RET,0.0,0.8524450063705444,0.8198686242103577,1
MTC-DTA-37812,CHEMBL272103,KDR,0.0,0.0,0.5,1
MTC-DTA-37813,CHEMBL272103,MET,0.0,0.00014477968215942383,0.5000643134117126,1
MTC-DTA-37814,CHEMBL272103,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37815,CHEMBL272103,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37816,CHEMBL272337,RET,0.0,0.8559957146644592,0.820798933506012,1
MTC-DTA-37817,CHEMBL272337,KDR,0.01,0.0,0.5,1
MTC-DTA-37818,CHEMBL272337,MET,0.0,0.00044614076614379883,0.500198245048523,1
MTC-DTA-37819,CHEMBL272337,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37820,CHEMBL272337,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37821,CHEMBL272620,RET,4.5,0.8564465045928955,0.8209168910980225,1
MTC-DTA-37822,CHEMBL272620,KDR,0.0,0.0,0.5,1
MTC-DTA-37823,CHEMBL272620,MET,0.0,0.0,0.5,1
MTC-DTA-37824,CHEMBL272620,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37825,CHEMBL272620,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37826,CHEMBL272639,RET,0.0,0.8609710931777954,0.8220962882041931,1
MTC-DTA-37827,CHEMBL272639,KDR,0.0,0.0,0.5,1
MTC-DTA-37828,CHEMBL272639,MET,0.0,0.0,0.5,1
MTC-DTA-37829,CHEMBL272639,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37830,CHEMBL272639,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37831,CHEMBL273037,RET,0.0,0.8631266951560974,0.8226560950279236,1
MTC-DTA-37832,CHEMBL273037,KDR,0.01,0.0,0.5,1
MTC-DTA-37833,CHEMBL273037,MET,0.0,0.0,0.5,1
MTC-DTA-37834,CHEMBL273037,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37835,CHEMBL273037,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37836,CHEMBL273059,RET,4.5,0.8648764491081238,0.8231094479560852,1
MTC-DTA-37837,CHEMBL273059,KDR,0.0,0.0,0.5,1
MTC-DTA-37838,CHEMBL273059,MET,0.0,0.0,0.5,1
MTC-DTA-37839,CHEMBL273059,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37840,CHEMBL273059,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37841,CHEMBL273132,RET,4.5,0.8555800914764404,0.8206903338432312,1
MTC-DTA-37842,CHEMBL273132,KDR,0.0,0.0,0.5,1
MTC-DTA-37843,CHEMBL273132,MET,0.24,0.0,0.5,1
MTC-DTA-37844,CHEMBL273132,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37845,CHEMBL273132,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37846,CHEMBL273297,RET,0.0,0.849204957485199,0.8190163373947144,1
MTC-DTA-37847,CHEMBL273297,KDR,0.01,0.0,0.5,1
MTC-DTA-37848,CHEMBL273297,MET,0.0,0.004594624042510986,0.5020420551300049,1
MTC-DTA-37849,CHEMBL273297,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37850,CHEMBL273297,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37851,CHEMBL273356,RET,0.0,0.8580578565597534,0.8213375806808472,1
MTC-DTA-37852,CHEMBL273356,KDR,0.0,0.0,0.5,1
MTC-DTA-37853,CHEMBL273356,MET,0.24,0.00840681791305542,0.5037363171577454,1
MTC-DTA-37854,CHEMBL273356,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37855,CHEMBL273356,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37856,CHEMBL273487,RET,4.5,0.8539825081825256,0.8202719688415527,1
MTC-DTA-37857,CHEMBL273487,KDR,0.0,0.0,0.5,1
MTC-DTA-37858,CHEMBL273487,MET,0.0,0.0,0.5,1
MTC-DTA-37859,CHEMBL273487,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37860,CHEMBL273487,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37861,CHEMBL273541,RET,0.0,0.8639547228813171,0.8228707909584045,1
MTC-DTA-37862,CHEMBL273541,KDR,0.0,0.0,0.5,1
MTC-DTA-37863,CHEMBL273541,MET,0.24,0.002881944179534912,0.5012808442115784,1
MTC-DTA-37864,CHEMBL273541,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37865,CHEMBL273541,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37866,CHEMBL273782,RET,0.0,0.8744162321090698,0.8255652189254761,1
MTC-DTA-37867,CHEMBL273782,KDR,0.0,0.0,0.5,1
MTC-DTA-37868,CHEMBL273782,MET,0.0,0.0,0.5,1
MTC-DTA-37869,CHEMBL273782,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37870,CHEMBL273782,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37871,CHEMBL273968,RET,0.0,0.8468369841575623,0.8183916211128235,1
MTC-DTA-37872,CHEMBL273968,KDR,0.0,0.0,0.5,1
MTC-DTA-37873,CHEMBL273968,MET,0.0,0.0029636025428771973,0.5013171434402466,1
MTC-DTA-37874,CHEMBL273968,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37875,CHEMBL273968,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37876,CHEMBL27397,RET,4.5,0.8535076975822449,0.8201475143432617,1
MTC-DTA-37877,CHEMBL27397,KDR,0.0,0.0,0.5,1
MTC-DTA-37878,CHEMBL27397,MET,0.0,0.0066918134689331055,0.5029740929603577,1
MTC-DTA-37879,CHEMBL27397,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37880,CHEMBL27397,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37881,CHEMBL273976,RET,4.5,0.876304566860199,0.8260481953620911,1
MTC-DTA-37882,CHEMBL273976,KDR,0.0,0.0,0.5,1
MTC-DTA-37883,CHEMBL273976,MET,0.0,0.0,0.5,1
MTC-DTA-37884,CHEMBL273976,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37885,CHEMBL273976,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37886,CHEMBL273980,RET,0.0,0.8543546199798584,0.8203694820404053,1
MTC-DTA-37887,CHEMBL273980,KDR,0.01,0.0,0.5,1
MTC-DTA-37888,CHEMBL273980,MET,0.0,0.0006517767906188965,0.5002896785736084,1
MTC-DTA-37889,CHEMBL273980,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37890,CHEMBL273980,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37891,CHEMBL274183,RET,4.5,0.8582533597946167,0.8213885426521301,1
MTC-DTA-37892,CHEMBL274183,KDR,0.0,0.0,0.5,1
MTC-DTA-37893,CHEMBL274183,MET,0.0,0.0,0.5,1
MTC-DTA-37894,CHEMBL274183,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37895,CHEMBL274183,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37896,CHEMBL27419,RET,4.5,0.8531007170677185,0.8200407028198242,1
MTC-DTA-37897,CHEMBL27419,KDR,0.0,0.0,0.5,1
MTC-DTA-37898,CHEMBL27419,MET,0.0,0.0040659308433532715,0.5018070936203003,1
MTC-DTA-37899,CHEMBL27419,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37900,CHEMBL27419,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37901,CHEMBL274217,RET,4.5,0.8744102716445923,0.8255637884140015,1
MTC-DTA-37902,CHEMBL274217,KDR,0.0,0.0,0.5,1
MTC-DTA-37903,CHEMBL274217,MET,0.0,0.0,0.5,1
MTC-DTA-37904,CHEMBL274217,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37905,CHEMBL274217,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37906,CHEMBL274249,RET,0.0,0.8669835329055786,0.8236542344093323,1
MTC-DTA-37907,CHEMBL274249,KDR,0.0,0.0,0.5,1
MTC-DTA-37908,CHEMBL274249,MET,0.24,0.0,0.5,1
MTC-DTA-37909,CHEMBL274249,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37910,CHEMBL274249,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37911,CHEMBL274259,RET,0.0,0.8695975542068481,0.8243282437324524,1
MTC-DTA-37912,CHEMBL274259,KDR,0.0,0.0,0.5,1
MTC-DTA-37913,CHEMBL274259,MET,0.0,0.0,0.5,1
MTC-DTA-37914,CHEMBL274259,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37915,CHEMBL274259,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37916,CHEMBL274380,RET,0.0,0.8655266165733337,0.8232777118682861,1
MTC-DTA-37917,CHEMBL274380,KDR,0.01,0.0,0.5,1
MTC-DTA-37918,CHEMBL274380,MET,0.0,0.0,0.5,1
MTC-DTA-37919,CHEMBL274380,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37920,CHEMBL274380,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37921,CHEMBL274490,RET,0.0,0.8636359572410583,0.8227881193161011,1
MTC-DTA-37922,CHEMBL274490,KDR,0.01,0.0,0.5,1
MTC-DTA-37923,CHEMBL274490,MET,0.0,0.0,0.5,1
MTC-DTA-37924,CHEMBL274490,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37925,CHEMBL274490,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37926,CHEMBL274543,RET,0.0,0.8673332929611206,0.823744535446167,1
MTC-DTA-37927,CHEMBL274543,KDR,0.0,0.0,0.5,1
MTC-DTA-37928,CHEMBL274543,MET,0.0,0.0,0.5,1
MTC-DTA-37929,CHEMBL274543,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37930,CHEMBL274543,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37931,CHEMBL274745,RET,0.0,0.858394980430603,0.8214255571365356,1
MTC-DTA-37932,CHEMBL274745,KDR,0.01,0.0,0.5,1
MTC-DTA-37933,CHEMBL274745,MET,0.0,0.0,0.5,1
MTC-DTA-37934,CHEMBL274745,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37935,CHEMBL274745,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37936,CHEMBL274933,RET,0.0,0.8464589715003967,0.8182916641235352,1
MTC-DTA-37937,CHEMBL274933,KDR,0.0,0.0,0.5,1
MTC-DTA-37938,CHEMBL274933,MET,0.24,0.008589208126068115,0.5038173198699951,1
MTC-DTA-37939,CHEMBL274933,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37940,CHEMBL274933,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37941,CHEMBL27506,RET,4.5,0.850974440574646,0.8194822669029236,1
MTC-DTA-37942,CHEMBL27506,KDR,0.0,0.0,0.5,1
MTC-DTA-37943,CHEMBL27506,MET,0.24,0.001810312271118164,0.500804603099823,1
MTC-DTA-37944,CHEMBL27506,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37945,CHEMBL27506,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37946,CHEMBL275073,RET,0.0,0.867530345916748,0.8237953782081604,1
MTC-DTA-37947,CHEMBL275073,KDR,0.0,0.0,0.5,1
MTC-DTA-37948,CHEMBL275073,MET,0.24,0.0,0.5,1
MTC-DTA-37949,CHEMBL275073,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37950,CHEMBL275073,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37951,CHEMBL275104,RET,0.0,0.8678939342498779,0.8238891959190369,1
MTC-DTA-37952,CHEMBL275104,KDR,0.0,0.0,0.5,1
MTC-DTA-37953,CHEMBL275104,MET,0.24,0.0,0.5,1
MTC-DTA-37954,CHEMBL275104,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37955,CHEMBL275104,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37956,CHEMBL275153,RET,0.0,0.8633707761764526,0.822719395160675,1
MTC-DTA-37957,CHEMBL275153,KDR,0.0,0.0,0.5,1
MTC-DTA-37958,CHEMBL275153,MET,0.24,0.0,0.5,1
MTC-DTA-37959,CHEMBL275153,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37960,CHEMBL275153,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37961,CHEMBL27519,RET,0.0,0.8579581379890442,0.8213115930557251,1
MTC-DTA-37962,CHEMBL27519,KDR,0.0,0.0,0.5,1
MTC-DTA-37963,CHEMBL27519,MET,0.0,0.0,0.5,1
MTC-DTA-37964,CHEMBL27519,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37965,CHEMBL27519,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37966,CHEMBL27520,RET,0.0,0.8566581606864929,0.8209721446037292,1
MTC-DTA-37967,CHEMBL27520,KDR,0.0,0.0,0.5,1
MTC-DTA-37968,CHEMBL27520,MET,0.24,0.0,0.5,1
MTC-DTA-37969,CHEMBL27520,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37970,CHEMBL27520,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37971,CHEMBL275215,RET,0.0,0.8547818064689636,0.8204813599586487,1
MTC-DTA-37972,CHEMBL275215,KDR,0.0,0.0,0.5,1
MTC-DTA-37973,CHEMBL275215,MET,0.24,0.0,0.5,1
MTC-DTA-37974,CHEMBL275215,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37975,CHEMBL275215,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37976,CHEMBL27527,RET,0.0,0.860374927520752,0.8219413161277771,1
MTC-DTA-37977,CHEMBL27527,KDR,0.01,0.0,0.5,1
MTC-DTA-37978,CHEMBL27527,MET,0.0,0.0032004714012145996,0.5014224052429199,1
MTC-DTA-37979,CHEMBL27527,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37980,CHEMBL27527,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37981,CHEMBL275327,RET,0.0,0.8610114455223083,0.8221067786216736,1
MTC-DTA-37982,CHEMBL275327,KDR,0.0,0.0,0.5,1
MTC-DTA-37983,CHEMBL275327,MET,0.24,0.0,0.5,1
MTC-DTA-37984,CHEMBL275327,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37985,CHEMBL275327,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37986,CHEMBL275457,RET,0.0,0.854779839515686,0.8204808235168457,1
MTC-DTA-37987,CHEMBL275457,KDR,0.0,0.0,0.5,1
MTC-DTA-37988,CHEMBL275457,MET,0.0,0.0,0.5,1
MTC-DTA-37989,CHEMBL275457,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-37990,CHEMBL275457,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37991,CHEMBL275472,RET,4.5,0.8581018447875977,0.8213490843772888,1
MTC-DTA-37992,CHEMBL275472,KDR,0.0,0.0,0.5,1
MTC-DTA-37993,CHEMBL275472,MET,0.0,0.0,0.5,1
MTC-DTA-37994,CHEMBL275472,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-37995,CHEMBL275472,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-37996,CHEMBL275556,RET,0.0,0.8559039831161499,0.820775032043457,1
MTC-DTA-37997,CHEMBL275556,KDR,0.0,0.0,0.5,1
MTC-DTA-37998,CHEMBL275556,MET,0.24,0.0,0.5,1
MTC-DTA-37999,CHEMBL275556,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38000,CHEMBL275556,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38001,CHEMBL27565,RET,4.5,0.8704336285591125,0.8245433568954468,1
MTC-DTA-38002,CHEMBL27565,KDR,0.0,0.0,0.5,1
MTC-DTA-38003,CHEMBL27565,MET,0.0,0.0,0.5,1
MTC-DTA-38004,CHEMBL27565,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38005,CHEMBL27565,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38006,CHEMBL275665,RET,0.0,0.8481197357177734,0.8187302947044373,1
MTC-DTA-38007,CHEMBL275665,KDR,0.0,0.0,0.5,1
